"","y_test","s1"
"83841",0,0.0941163817565148
"127837",0,0.0920862661716431
"60678",0,0.0927017456073933
"35522",0,0.0981339006547711
"111054",0,0.127889866905724
"68837",1,0.0924922638083131
"1405",0,0.0919408460858318
"16892",0,0.0899402335060353
"158306",0,0.0933685703812671
"15232",1,0.0938169916375811
"77216",0,0.0931424274818453
"154145",0,0.0932398112663449
"42083",0,0.0952911677782384
"112415",0,0.0919576899293155
"142295",0,0.0922071158695799
"103484",0,0.0936763515879681
"100991",0,0.0945290433935074
"97425",0,0.0926713258556435
"58815",0,0.0923940052793069
"149286",0,0.0924493848601835
"139755",0,0.0933605869273493
"11150",0,0.0919983040653514
"4520",0,0.0921001553998019
"25147",1,0.128987176716703
"75190",0,0.0928008979706456
"68185",0,0.0925000228997115
"31080",0,0.0937852778943094
"125446",0,0.0920830963552379
"1261",0,0.0936920038924342
"108221",1,0.0937477424133937
"71691",0,0.0952955183004091
"112836",0,0.092104727569333
"100703",0,0.0919158973987951
"115001",0,0.0929466164951924
"115242",0,0.0929201640812911
"106693",0,0.092884128081796
"134079",0,0.0921739397440922
"77763",1,0.135422037798122
"133821",0,0.0931545713346845
"1909",0,0.0919140403067876
"81570",0,0.0922317394283223
"47786",0,0.0922777087405799
"67189",0,0.0924712389184063
"70203",0,0.0934455593302828
"101622",0,0.0927910916608247
"53889",1,0.0925590992614909
"71946",0,0.125015204272888
"93209",0,0.0926892154334702
"85901",0,0.0942856576830254
"139705",0,0.0942445686294612
"115456",1,0.164037623389566
"79732",0,0.0938744544252249
"152392",0,0.0923031064856266
"94883",0,0.0926241199093749
"54642",1,0.111730189047961
"81001",0,0.0930513122753042
"76909",0,0.0920155410616898
"38701",0,0.0922286180954445
"129272",0,0.0929857521350683
"4741",0,0.0919290933756395
"2884",0,0.0920964115858397
"71958",0,0.0937011531746062
"146042",0,0.0923197881602211
"75188",0,0.091972283054796
"112431",0,0.0928089722870806
"113043",0,0.0913481858451424
"55859",0,0.0851885950431279
"128349",0,0.091932792456258
"134260",0,0.093129748417134
"15081",0,0.0938918584336235
"37252",0,0.0956094322551538
"45836",0,0.0931679620145616
"68290",1,0.0943179922419263
"28482",0,0.0921518981757901
"145051",0,0.0922371983262939
"14450",0,0.0929187343916631
"59057",1,0.122456763252084
"53951",0,0.0923544984758093
"149461",0,0.118716763675148
"16664",0,0.0920108583342956
"60669",0,0.0925051790206576
"140420",0,0.0922008383608301
"89602",0,0.0917189885360334
"11980",0,0.0939362371187963
"20031",0,0.0922035686736568
"67773",1,0.100107626824807
"151486",1,0.0923198524793898
"52787",0,0.0924981838503614
"6891",0,0.0919278669617154
"132056",0,0.0921443848172681
"158666",0,0.0961345945792167
"1867",0,0.0927829699333134
"16237",0,0.0937802273377888
"142767",0,0.0930841026048598
"102050",0,0.0918744721456757
"128838",0,0.0920705651958818
"118789",0,0.0919836368146832
"135841",0,0.091655371602681
"147468",0,0.0924196034261493
"64496",0,0.0924347986849658
"102256",0,0.0927483309807489
"19372",0,0.0947012227888902
"67147",0,0.0944487550506752
"32768",0,0.0930426697284144
"55471",0,0.100492974035392
"77842",1,0.0938744539983126
"8369",0,0.09291203859875
"37238",1,0.122078756163536
"65070",1,0.102366961354902
"70456",0,0.0934337057724991
"131112",0,0.123608865254226
"37850",0,0.0922679486690302
"127329",0,0.092073140961266
"22665",0,0.0944256129040367
"31289",0,0.0930686877935731
"82735",0,0.0922272468565862
"60775",0,0.0924654965249555
"89724",0,0.0917088789587594
"101169",0,0.0918384081233335
"57563",0,0.0934348878353938
"156819",0,0.0933095872015897
"99553",0,0.0918662847439769
"113757",0,0.0920325365885517
"84348",0,0.0924925160186918
"94177",0,0.0918089563414365
"12044",0,0.0914625302753977
"52461",1,0.0961943407630497
"84903",0,0.0923187358203534
"5471",1,0.123036541404391
"127871",0,0.0921186912978534
"99846",0,0.0937086726888379
"55613",0,0.092536256348166
"64569",0,0.0927023267889113
"108400",0,0.0918813783015424
"4457",0,0.0919085486563369
"99531",0,0.0936652374944675
"44432",0,0.0925186767272379
"150279",0,0.0922671850623051
"67365",0,0.0924750280072107
"27654",0,0.0925832848442948
"89010",0,0.091770101996793
"11049",0,0.091976479797627
"57356",1,0.0932477491673195
"54215",0,0.0932393727780742
"61684",1,0.141199006708992
"86505",0,0.093442564642691
"132598",0,0.0921276042623358
"127717",0,0.117094211111918
"120709",1,0.100061957877888
"16295",0,0.0928982571160976
"70660",0,0.0934475271226371
"140917",1,0.0940469511382343
"133172",0,0.0921065767131694
"81139",0,0.092260588922566
"37319",0,0.0922030584520872
"144404",1,0.0922428812894265
"33699",0,0.0922145857116437
"11009",0,0.0919733363237349
"72418",1,0.126479687679062
"75119",0,0.0919262135195323
"16395",0,0.0924788783265624
"144835",1,0.0922354436647891
"24546",0,0.0943142807506903
"14638",0,0.0925121672314569
"131445",0,0.0950943565469511
"92245",0,0.0926995261377974
"118455",0,0.0919663752168338
"122179",0,0.092906460585589
"125530",0,0.141394979083273
"90320",0,0.0927644703488386
"119076",0,0.0920418632208873
"79610",0,0.0921084274737167
"15227",0,0.0938494862692525
"91605",0,0.0936890143052778
"37882",0,0.0892572996358845
"124690",0,0.095681696663396
"105967",0,0.0918964496100519
"151189",0,0.0931591167726387
"78588",0,0.13154947015551
"116377",0,0.0928413551527649
"113077",0,0.0937349369401484
"136957",0,0.0923832123789196
"82611",0,0.0925108318562377
"34389",0,0.0930625767024793
"110000",0,0.0945748455829549
"67755",0,0.0924963859096268
"123998",0,0.0920707152911907
"143394",0,0.0930952446071901
"45727",0,0.09251104516022
"130002",0,0.0920797749578698
"73170",0,0.127167393978374
"39442",0,0.0932592205448342
"61614",0,0.0941936293042702
"151758",1,0.0922906445645587
"110225",0,0.0935831528827782
"131977",0,0.0920987963140064
"148183",0,0.0922517733940883
"22638",0,0.0972900478298801
"47288",0,0.0925324159851053
"83815",0,0.0950840631597113
"33706",1,0.0922008176478248
"50349",0,0.0923900836351817
"108250",0,0.0919517765834616
"41805",0,0.0933006018512388
"33161",0,0.0910434783760755
"11433",0,0.0919853884083401
"41233",0,0.111341514355649
"6516",0,0.0919958884171171
"151817",0,0.0933405275448597
"108956",0,0.0918948746524857
"97212",0,0.0917615445564254
"23635",0,0.0939777221251778
"41560",1,0.0922257372341741
"148681",1,0.106351391978936
"115626",0,0.0920457132702049
"91850",0,0.130220879432715
"77853",0,0.0920312425371692
"135366",0,0.102719099445916
"145521",0,0.0922186397167019
"36843",0,0.0923331924301595
"126141",0,0.0930236438633116
"66509",0,0.0924651625000187
"8017",0,0.0919246688497631
"148534",0,0.0922602687160916
"149185",0,0.0923704790763646
"106804",0,0.0919681324357765
"94693",0,0.0917902625701504
"110393",0,0.0938457236976041
"2593",0,0.091944400562126
"106527",0,0.130469003894343
"20012",0,0.0947684798308034
"155270",0,0.0923633669869531
"126153",1,0.0921111583253343
"45405",0,0.0866294449205941
"120907",0,0.0920129954080404
"96031",0,0.0926777915954783
"111799",0,0.0919289482906287
"18895",0,0.0920284598558369
"111503",0,0.100711460549586
"6559",0,0.0927992036141514
"113945",0,0.0921942017313487
"140946",0,0.0921759243693393
"8208",0,0.0938121220434795
"51573",0,0.0923233025451044
"66131",0,0.0924517970952415
"15333",0,0.0920583461141916
"141625",0,0.092189054875961
"152762",0,0.0932025683981727
"127585",0,0.0941756266874547
"1390",0,0.0927448627985223
"134199",0,0.0985794359429926
"35082",0,0.0940199986451174
"75308",1,0.125876651054818
"19388",0,0.0959217489211236
"32641",0,0.0922007859526965
"16917",0,0.0920432039268563
"72674",0,0.091839225257873
"135682",0,0.0930399392131626
"63969",0,0.0933650612008764
"81775",0,0.0932303399367377
"143659",0,0.0930856157572402
"90811",0,0.0925884845177989
"76521",0,0.0929369357237872
"15506",0,0.0931336170152465
"88221",0,0.0925939010588592
"104039",0,0.0918564621729842
"95052",0,0.091850055541712
"113650",0,0.0920068723203069
"80902",0,0.0922792507681052
"60674",0,0.0924429751884657
"155637",0,0.094200113745401
"157095",0,0.0934670591577441
"27280",0,0.0921005057521246
"26831",0,0.0939880802031234
"2846",0,0.0920610548830635
"26406",1,0.128838004099499
"40890",0,0.09228492731717
"92145",0,0.0926308215612554
"101633",0,0.0919053896993774
"123786",0,0.0929219224177336
"140746",0,0.0873212221076782
"95872",0,0.0946159727391351
"158887",0,0.0945329666421597
"26504",0,0.147158834500483
"12534",0,0.0931600378556205
"5566",0,0.0920019325634915
"157945",1,0.128755797482713
"104107",0,0.0929380710675259
"102603",0,0.0918367394533279
"19508",0,0.0920318743918657
"26845",0,0.0922009828018268
"106357",0,0.0919141981066207
"47072",0,0.092272403895499
"138052",0,0.0954249033504802
"76725",0,0.0919700050435367
"41983",0,0.092129146995509
"73203",0,0.0927172176700064
"148864",0,0.0931739550327324
"55931",1,0.188802089935482
"25794",1,0.130150691029886
"147278",0,0.0924558904106738
"129016",0,0.0934839221285975
"74261",0,0.0918689227600949
"44928",0,0.086680615371086
"85082",0,0.0923664778090238
"116335",0,0.0937408889820431
"70845",0,0.108392197663441
"152905",0,0.0923183511477552
"23153",0,0.0924033818098354
"42374",0,0.0922413037138595
"103617",0,0.0919123135857158
"99537",1,0.134618476245535
"44351",0,0.0934556585894721
"52745",0,0.0927620960901914
"134735",0,0.0930506440511711
"86292",1,0.104093950792697
"19198",1,0.0948462315233737
"58890",0,0.0923989503423483
"3248",0,0.091946370163941
"89888",0,0.0917518971612833
"156213",0,0.0923955137844642
"120047",0,0.092006381532128
"35942",0,0.092355379410989
"128893",1,0.123662624525474
"14723",0,0.0920666374765905
"139438",0,0.0922105123990076
"122842",0,0.0939090861816494
"87295",0,0.135385733978668
"128209",0,0.0950637727883044
"84459",0,0.0923409508867482
"107723",0,0.0919335310335044
"72360",0,0.0917644240656827
"62096",0,0.0926278215503203
"3236",0,0.0919072198815615
"22085",0,0.0921089561446617
"85571",0,0.130153021350225
"118502",0,0.0922906091217951
"62275",0,0.0924197040827401
"24223",0,0.0920732775453636
"151628",0,0.0931797834682189
"88000",1,0.122659996412852
"13545",0,0.0920334188849132
"99860",0,0.0918241675761114
"154140",0,0.0923411938519521
"17755",0,0.0920417619725745
"71413",0,0.0952658272249848
"56071",0,0.100786829658763
"130931",0,0.0929944193079698
"153",0,0.0918585202272281
"58068",0,0.0932635665020106
"18112",0,0.122985578666438
"23034",0,0.092083826934307
"71332",0,0.101687658346935
"43818",0,0.103328774144533
"142140",0,0.0922004735819326
"37737",0,0.12726358051299
"87402",0,0.0924215417580514
"111238",0,0.0927944537653672
"145874",0,0.0922539968407996
"136960",0,0.094880258689762
"33148",0,0.0940417349686464
"52392",0,0.0923474023809047
"112557",0,0.0919561622008053
"41584",0,0.0922988746431534
"110056",0,0.108726630767042
"136832",0,0.0950132572734264
"55949",0,0.0932626687961544
"64924",0,0.108347886406074
"77806",1,0.132624936537326
"85189",0,0.0932089834840183
"78261",0,0.0920818783139035
"103840",0,0.0927241694449203
"42065",0,0.0922677743614936
"40450",0,0.0922324208890691
"105485",0,0.0918720039955974
"157653",0,0.093334128989048
"116196",0,0.0919552678566836
"83405",1,0.128898800284934
"36598",0,0.123978055763268
"51546",0,0.0941098962489928
"105572",0,0.0918880073355507
"25324",0,0.0956607906446002
"35014",1,0.130691905513429
"64994",0,0.0925284306519247
"110895",0,0.0919052398982136
"109773",0,0.0939236634160401
"56744",0,0.0942548398935785
"4982",0,0.0919130516684879
"66482",0,0.0925613782947026
"155274",1,0.100820047538682
"91535",0,0.0917915109463188
"52926",0,0.0941256366223462
"47457",0,0.0971956856960892
"37918",0,0.0922587065270231
"5882",0,0.092802708037891
"104706",0,0.0918743454953134
"65549",0,0.0929571386947279
"126364",0,0.0894318636702007
"119742",0,0.0921992424246255
"73368",0,0.0928402278111428
"50984",0,0.0922989303734443
"8305",0,0.0957324947946097
"49186",0,0.0903932118689967
"89872",0,0.092588859088712
"93884",0,0.0926513735611491
"119155",0,0.10973071050628
"15190",0,0.092056732587896
"4549",0,0.0919331134769076
"121370",0,0.0921367468036974
"38138",0,0.0922697137350271
"79307",0,0.0921579528429806
"1473",0,0.0918621664468349
"109624",0,0.0928076889410934
"56281",0,0.096110547033523
"33438",0,0.0952459260362992
"70214",1,0.127199114978115
"111421",0,0.0936850230896481
"132105",0,0.0920587658008258
"104640",0,0.0994014655332155
"58613",0,0.0896461914521763
"74549",1,0.0927654801014529
"92443",0,0.0938746083458524
"79839",0,0.128215812182275
"89552",0,0.091717036964389
"128367",0,0.105630204425436
"122610",0,0.0939171369977549
"24397",0,0.0931204228086761
"123185",0,0.0930126376101932
"158611",0,0.0933452271433089
"86246",0,0.0936699874739809
"82492",0,0.0947086676168163
"42126",1,0.0922822910882303
"96980",0,0.0918375056268597
"158798",1,0.123673654851778
"119949",0,0.0920135259681313
"118258",0,0.0920307475563162
"33335",0,0.0992685846581027
"45521",1,0.093778228281924
"29914",0,0.0951031762364671
"90830",1,0.129324546448093
"101595",0,0.101307605368825
"131276",0,0.0922299426957719
"46930",0,0.0922744924560034
"131423",0,0.0921121503452166
"109112",0,0.091956890170836
"25296",0,0.0920918252301188
"121569",0,0.115317407842535
"105357",0,0.0937347583895843
"147870",0,0.0922465493153129
"1455",0,0.0927675689238635
"138380",0,0.0921829131229149
"157410",1,0.142806826778422
"45816",0,0.0922794396850189
"109385",0,0.0920249098929488
"82134",0,0.0981777558754601
"67355",1,0.118535875454395
"38274",0,0.0941496149935499
"111997",0,0.0929151120708901
"103211",0,0.0919190793936482
"27571",0,0.0922885313513115
"97176",0,0.0928122918424194
"137748",0,0.0917676718510534
"141020",0,0.0922213615749929
"112090",0,0.0927900241299567
"97352",0,0.0917778545923375
"79543",0,0.0922804490267455
"101773",0,0.0946221535297683
"110032",0,0.0918931184098988
"100100",0,0.0927085938915729
"21865",0,0.0920648369504648
"61871",0,0.0933688327352415
"120457",0,0.0920081540407547
"10988",0,0.092412476305281
"67291",0,0.0933845583871396
"66759",0,0.092771894958428
"16486",0,0.0930620952866969
"65574",0,0.0934569527527669
"144757",0,0.0865438087308443
"46987",0,0.092341355891084
"156977",0,0.0942315748540891
"66524",0,0.11662037842649
"101009",0,0.0922246207693154
"126878",0,0.0930929373596319
"40410",0,0.0925686151426067
"125940",0,0.100187531964938
"134391",0,0.0922676845056735
"11826",0,0.0948973018735018
"3325",0,0.0918876691509747
"46964",0,0.0921686407618811
"75340",0,0.091926134714934
"41021",0,0.0923276409508922
"101978",0,0.0929001391286908
"126270",0,0.0925598601365362
"89295",0,0.0935209715355501
"116435",0,0.0937189595681866
"6369",0,0.0947318240060935
"4945",0,0.0919165650687844
"54060",1,0.0952151462747538
"23890",0,0.102717955764719
"103636",0,0.0918487039237381
"1717",0,0.0927434191991319
"54530",0,0.100652703300995
"127256",1,0.093884677346196
"89224",0,0.0917039368824104
"134440",0,0.0921283182786216
"64007",0,0.0933402745317595
"142911",0,0.0922263550351091
"29269",0,0.0930731383060162
"11611",0,0.136689450253481
"97911",0,0.0917674077339951
"9892",0,0.102970095001729
"83046",0,0.0993417012608981
"100575",0,0.092753092882597
"154492",0,0.108750024243618
"46208",0,0.0931563796081352
"10768",0,0.092079157738365
"3766",0,0.0919010635350825
"144085",0,0.092255281877309
"53849",0,0.0897554495967181
"37449",0,0.0922117363254484
"53396",0,0.0932135570037593
"41227",0,0.093204373192883
"12821",0,0.0929948037938437
"74279",1,0.0937327730962608
"81227",0,0.0933242766762624
"65179",0,0.092440534049614
"142204",0,0.109056788040924
"30213",0,0.0922481077045322
"106075",0,0.0919145765793791
"15783",0,0.0920092346970126
"144943",0,0.0922413893781658
"82081",0,0.0921955651181076
"78139",0,0.0950315003416724
"91673",0,0.125045693186353
"118080",0,0.0933097754481294
"67734",0,0.0925668565315818
"130731",0,0.0920865124790157
"9974",0,0.0919731782414725
"129812",0,0.0944487665155304
"73910",0,0.0918272069193767
"126711",0,0.0938987845537139
"123481",0,0.0920620381162008
"76238",0,0.0928556916525667
"67491",1,0.113664374846646
"68209",0,0.0924680783098895
"137554",0,0.0924385050491143
"81841",0,0.0949228136953286
"51509",0,0.0923180431151803
"56069",0,0.0924516441021209
"95053",0,0.0917479074531034
"78331",0,0.0938476188402505
"69873",0,0.0934345566143908
"107181",0,0.0927543627286117
"70927",1,0.0943677824336893
"153545",1,0.122140147510545
"113998",0,0.0919988809184973
"5849",0,0.0928922724819385
"19442",0,0.0939551791597693
"55155",0,0.0924804222475997
"140051",0,0.0939633527102058
"19244",0,0.0948793798162944
"112179",0,0.09207158463966
"112662",0,0.103511616278707
"135864",0,0.0921873489914062
"109989",0,0.0921502548128408
"137201",0,0.094034575739136
"44101",0,0.0940584235757592
"67391",1,0.132873576223667
"67589",0,0.0930724250817591
"25652",0,0.0992710754453125
"6050",1,0.0920144379757512
"125468",0,0.0920629334343474
"136409",0,0.0922073303577946
"141449",0,0.10311750025985
"22061",0,0.0929580196315388
"34741",0,0.0921827570340853
"107240",0,0.0929444467507794
"88203",0,0.091697286268689
"55220",0,0.0932558617960261
"37697",0,0.17210126555911
"117365",0,0.0898305088210996
"66499",0,0.0925504053516621
"10831",0,0.0919580402821483
"153706",0,0.0923223315048507
"47186",0,0.123796956046578
"93447",0,0.0918426610359135
"40659",0,0.0933612734777226
"58686",0,0.0944303959851893
"103341",0,0.0918435794757791
"29886",0,0.0922168155987748
"147852",0,0.0922345939866451
"4566",0,0.124372721683538
"128829",0,0.0930732889927813
"72176",0,0.0917326404764333
"13724",1,0.100035095906629
"51588",0,0.0923110679647025
"120004",0,0.0921384740872457
"5619",0,0.0928783568781593
"49542",0,0.0926509455859422
"124416",0,0.092070382547833
"66091",0,0.094346025851612
"129887",0,0.0922367836635938
