"","y_test","s1"
"108250",0,0.090290511853323
"41805",0,0.0920221830307647
"33161",0,0.089058321206666
"11433",0,0.0903327458148477
"41233",0,0.116176594986573
"6516",0,0.0903364728159874
"151817",0,0.0921239528662853
"108956",0,0.0902024391348678
"97212",0,0.0900199127916846
"23635",0,0.0930009993192514
"41560",1,0.0906560298119746
"148681",1,0.109936967433202
"115626",0,0.0904053414104486
"91850",0,0.142544937243426
"77853",0,0.0904026775014157
"135366",0,0.104847396225711
"145521",0,0.090649246819737
"36843",0,0.0907747994502862
"126141",0,0.0917228985152604
"66509",0,0.0909890154497845
"8017",0,0.0902442317030917
"148534",0,0.0906995212540249
"149185",0,0.0908308266588537
"106804",0,0.0903083251172841
"94693",0,0.0900624415218023
"110393",0,0.0929127405149963
"2593",0,0.0902779193582619
"106527",0,0.142743527768352
"20012",0,0.0940497976021099
"155270",0,0.0908434939960944
"126153",1,0.0904866098604637
"45405",0,0.0830544236287285
"120907",0,0.0903685418057922
"96031",0,0.0912494382565532
"111799",0,0.0902433065472022
"18895",0,0.0903851655590098
"111503",0,0.102202414998218
"6559",0,0.0914032735649723
"113945",0,0.0905797261775635
"140946",0,0.0905890184763301
"8208",0,0.0927574626738294
"51573",0,0.0907897131113651
"66131",0,0.0909627295187098
"15333",0,0.0904234034377767
"141625",0,0.0905994728124858
"152762",0,0.0919484436709959
"127585",0,0.0932556717977319
"1390",0,0.091338969184867
"134199",0,0.0991620285971596
"35082",0,0.0930472257909126
"75308",1,0.137549617181893
"19388",0,0.0963916862978617
"32641",0,0.090647300621877
"16917",0,0.0904067037051566
"72674",0,0.0901314418634018
"135682",0,0.0917368689094791
"63969",0,0.0921671008599967
"81775",0,0.092006517794982
"143659",0,0.0918117087246439
"90811",0,0.0911276579576397
"76521",0,0.0916515369422583
"15506",0,0.0918552471869395
"88221",0,0.0911381041932231
"104039",0,0.0901519835777364
"95052",0,0.0901431112502662
"113650",0,0.0903614069971322
"80902",0,0.0907472971613738
"60674",0,0.090950821041875
"155637",0,0.0933035814602487
"157095",0,0.0923506319801863
"27280",0,0.0904870444392042
"26831",0,0.0930227960911664
"2846",0,0.0904129911107547
"26406",1,0.1418644688305
"40890",0,0.0907364430109612
"92145",0,0.0911890601353528
"101633",0,0.0902183742303999
"123786",0,0.0915838357455552
"140746",0,0.0840022672540102
"95872",0,0.0938612129028421
"158887",0,0.0937922594730956
"26504",0,0.168295767974304
"12534",0,0.0919115775783895
"5566",0,0.0903739890346359
"157945",1,0.141888226203221
"104107",0,0.0915722558665396
"102603",0,0.0901249646179054
"19508",0,0.0903901751029969
"26845",0,0.0906240941082105
"106357",0,0.0902544837917162
"47072",0,0.0907188345164828
"138052",0,0.0948800472186089
"76725",0,0.0903185684913622
"41983",0,0.0905246406735419
"73203",0,0.0913035824208349
"148864",0,0.0919249429852691
"55931",1,0.23040141500128
"25794",1,0.1438108737539
"147278",0,0.0909598392374175
"129016",0,0.0922870481442025
"74261",0,0.0901730771904586
"44928",0,0.0828899292385686
"85082",0,0.0908478397737087
"116335",0,0.0926778819598256
"70845",0,0.112695799842846
"152905",0,0.0907831720366545
"23153",0,0.0908272512615896
"42374",0,0.0906789845434007
"103617",0,0.0902290971976463
"99537",1,0.148915114005211
"44351",0,0.0923154158513469
"52745",0,0.0914111675080629
"134735",0,0.0917512022736831
"86292",1,0.106775108625693
"19198",1,0.0940777504414084
"58890",0,0.0908920083856976
"3248",0,0.0902490949852301
"89888",0,0.0900085561573691
"156213",0,0.0908835413916217
"120047",0,0.0903577425649346
"35942",0,0.0908118052362463
"128893",1,0.134375591734053
"14723",0,0.0904802070857278
"139438",0,0.0906381577797774
"122842",0,0.0929207399709561
"87295",0,0.150215791789764
"128209",0,0.0944652674805587
"84459",0,0.0908103954189118
"107723",0,0.0902576898840154
"72360",0,0.0900267247969476
"62096",0,0.0912221042175834
"3236",0,0.0902279136868144
"22085",0,0.0904852442315755
"85571",0,0.143919140043052
"118502",0,0.0907148901043099
"62275",0,0.0909199354993718
"24223",0,0.0904479518199595
"151628",0,0.0919406665174401
"88000",1,0.132957184482355
"13545",0,0.0903903673917346
"99860",0,0.0901084346471211
"154140",0,0.0908041514823402
"17755",0,0.0904052112070454
"71413",0,0.094777458723164
"56071",0,0.102251947614767
"130931",0,0.091670639003292
"153",0,0.0901554164743635
"58068",0,0.092043649490407
"18112",0,0.133427624048616
"23034",0,0.0904614942338711
"71332",0,0.103523847601939
"43818",0,0.105780773725182
"142140",0,0.0906206654314342
"37737",0,0.139609276536116
"87402",0,0.0909198118245128
"111238",0,0.0914181091482928
"145874",0,0.0907067672483146
"136960",0,0.0942292081141229
"33148",0,0.0931249515778877
"52392",0,0.0908238245724276
"112557",0,0.090289101793254
"41584",0,0.0907618445486417
"110056",0,0.113356057421338
"136832",0,0.0943669614159163
"55949",0,0.0920503468346963
"64924",0,0.112514502744231
"77806",1,0.145990815368825
"85189",0,0.0919825054870057
"78261",0,0.0904582310768584
"103840",0,0.0913102134037722
"42065",0,0.0907163095097497
"40450",0,0.0906699080099051
"105485",0,0.0901686566142895
"157653",0,0.0921725403902369
"116196",0,0.0902891937780302
"83405",1,0.141954793961678
"36598",0,0.134799519486225
"51546",0,0.0932280930313615
"105572",0,0.0901934660438099
"25324",0,0.0952759425680022
"35014",1,0.144515387026934
"64994",0,0.0910679064592793
"110895",0,0.0902212850383492
"109773",0,0.0929314549703091
"56744",0,0.0933737669276351
"4982",0,0.0902309158439564
"66482",0,0.0911263067477458
"155274",1,0.10229902609894
"91535",0,0.0900579077631063
"52926",0,0.0932149582284784
"47457",0,0.0965950951769344
"37918",0,0.0907069833584324
"5882",0,0.0914174058992063
"104706",0,0.0901749905891126
"65549",0,0.0916448907467698
"126364",0,0.0868909655071642
"119742",0,0.0906191703720878
"73368",0,0.0915787777480532
"50984",0,0.0907554359251216
"8305",0,0.095310840205606
"49186",0,0.0881851120971171
"89872",0,0.0911333996701066
"93884",0,0.0911885560297063
"119155",0,0.113915591018915
"15190",0,0.0904869601777026
"4549",0,0.0902579589157255
"121370",0,0.0905270559326112
"38138",0,0.0907627612542938
"79307",0,0.0905640515885128
"1473",0,0.0901611209054009
"109624",0,0.0914664830180525
"56281",0,0.0958730500462337
"33438",0,0.094994803387253
"70214",1,0.139609477619976
"111421",0,0.0926067143269353
"132105",0,0.090321965708586
"104640",0,0.10040337640185
"58613",0,0.0871920508253503
"74549",1,0.0913644647825543
"92443",0,0.0928272823484043
"79839",0,0.141050316107029
"89552",0,0.0899544330679528
"128367",0,0.108898009616661
"122610",0,0.0929186838135444
"24397",0,0.0918535997318993
"123185",0,0.0917064340347959
"158611",0,0.0921892171777627
"86246",0,0.0926652332151089
"82492",0,0.0939883091100764
"42126",1,0.0907416180962416
"96980",0,0.0901203578223555
"158798",1,0.134513094503912
"119949",0,0.0903674044980255
"118258",0,0.0903949798815132
"33335",0,0.100233313210942
"45521",1,0.0927470690944387
"29914",0,0.0945219847267301
"90830",1,0.142328143417204
"101595",0,0.103026580758608
"131276",0,0.0906883667967927
"46930",0,0.090723291557758
"131423",0,0.0905026869752284
"109112",0,0.0902883242220098
"25296",0,0.0904757096408142
"121569",0,0.1216213426179
"105357",0,0.0926511745551861
"147870",0,0.0906831846430325
"1455",0,0.091363752358112
"138380",0,0.0905817936586225
"157410",1,0.1607697844635
"45816",0,0.0907263115445162
"109385",0,0.0900346328165512
"82134",0,0.0983100175893471
"67355",1,0.126608687474279
"38274",0,0.0932350975500412
"111997",0,0.091546498333195
"103211",0,0.090235627739258
"27571",0,0.0907193876169589
"97176",0,0.0914265738619988
"137748",0,0.0900427968713228
"141020",0,0.0906473829923928
"112090",0,0.0914090688473002
"97352",0,0.0900449732238285
"79543",0,0.0907362152501376
"101773",0,0.0938575527370188
"110032",0,0.0902024428929332
"100100",0,0.0912960281214025
"21865",0,0.0904344591098808
"61871",0,0.092165641574936
"120457",0,0.0903579191098733
"10988",0,0.0908801418734108
"67291",0,0.0922273311000389
"66759",0,0.0913924730434806
"16486",0,0.0917673187867718
"65574",0,0.0923128136283994
"144757",0,0.0829927738590672
"46987",0,0.0908390535531313
"156977",0,0.0933786021922665
"66524",0,0.123891634854794
"101009",0,0.0906345653499959
"126878",0,0.0917953100793338
"40410",0,0.0911221392110513
"125940",0,0.101445758808346
"134391",0,0.0907167629749838
"11826",0,0.0942530000563541
"3325",0,0.0901956843855565
"46964",0,0.0905435511659261
"75340",0,0.090255420676328
"41021",0,0.09081490039731
"101978",0,0.091544383416509
"126270",0,0.0911057264543356
"89295",0,0.0923920844865604
"116435",0,0.0926510309283761
"6369",0,0.0940822071009942
"4945",0,0.0902337731345566
"54060",1,0.0946801445931478
"23890",0,0.104959245251393
"103636",0,0.0901416757412479
"1717",0,0.0913433131532485
"54530",0,0.102073671063762
"127256",1,0.0928789271825592
"89224",0,0.0899431688757851
"134440",0,0.0905273618517743
"64007",0,0.0921471169463855
"142911",0,0.0906725002633843
"29269",0,0.0917575297584016
"11611",0,0.152180488328822
"97911",0,0.0900302252530888
"9892",0,0.105292135616612
"83046",0,0.100337956933938
"100575",0,0.0913275865932331
"154492",0,0.11273788335239
"46208",0,0.0919100903120671
"10768",0,0.0904562534131155
"3766",0,0.0902090478300536
"144085",0,0.090685229103617
"53849",0,0.0873319756916292
"37449",0,0.0906332723323618
"53396",0,0.0919741311802601
"41227",0,0.0919617760749104
"12821",0,0.0916619898576513
"74279",1,0.0926635192944133
"81227",0,0.0921208345407772
"65179",0,0.0909575484968035
"142204",0,0.112968590179993
"30213",0,0.0907093543228782
"106075",0,0.090225769276927
"15783",0,0.0903622434252778
"144943",0,0.090685823720304
"82081",0,0.0906177503972178
"78139",0,0.0944456745731139
"91673",0,0.136355719678927
"118080",0,0.0920653718755321
"67734",0,0.0911169606401285
"130731",0,0.0904676453236806
"9974",0,0.0903145048860441
"129812",0,0.0936546182408225
"73910",0,0.0901138645116766
"126711",0,0.0928971913233412
"123481",0,0.0904434501639968
"76238",0,0.0914947408825024
"67491",1,0.119293885366361
"68209",0,0.0909878059934775
"137554",0,0.0908437945334894
"81841",0,0.0942173053248907
"51509",0,0.0907817850787902
"56069",0,0.0909359235023365
"95053",0,0.0900005352780087
"78331",0,0.0928329273231925
"69873",0,0.0923090489611274
"107181",0,0.0913517204911689
"70927",1,0.0935617698106128
"153545",1,0.132235940650579
"113998",0,0.0903502225311388
"5849",0,0.0915433161587686
"19442",0,0.093003220006209
"55155",0,0.091008836660011
"140051",0,0.0929798413673744
"19244",0,0.0942144871592784
"112179",0,0.0904018561685246
"112662",0,0.105922985643716
"135864",0,0.0906045148179802
"109989",0,0.0905943240237325
"137201",0,0.0930967699422934
"44101",0,0.0931199042201887
"67391",1,0.148043609423159
"67589",0,0.0917694467560644
"25652",0,0.100234885340956
"6050",1,0.0903663344353301
"125468",0,0.09043864383543
"136409",0,0.0906441748643831
"141449",0,0.105440753023006
"22061",0,0.0916530949813753
"34741",0,0.0905950317426032
"107240",0,0.0915250545336367
"88203",0,0.0899374098473646
"55220",0,0.0920327433421964
"37697",0,0.205472833702634
"117365",0,0.087428799259456
"66499",0,0.0911093808574201
"10831",0,0.0902891667892898
"153706",0,0.0907887033411852
"47186",0,0.133830164120206
"93447",0,0.0901232776149605
"40659",0,0.0921915269326906
"58686",0,0.0936018171246888
"103341",0,0.0901335829541679
"29886",0,0.0906461644873242
"147852",0,0.0906684326267489
"4566",0,0.135326472321268
"128829",0,0.0917758598761248
"72176",0,0.0899872628047275
"13724",1,0.10125931062481
"51588",0,0.090769801037921
"120004",0,0.0904968068852445
"5619",0,0.0915257590632058
"49542",0,0.0912036243179938
"124416",0,0.0904403741233461
"66091",0,0.0935170303073414
"129887",0,0.0906656498299535
"87350",0,0.0894540816159096
"55352",0,0.0913475086281166
"35139",0,0.086891203412688
"150269",0,0.0921624583671137
"49677",0,0.0910087569637271
"29746",0,0.0906809779386646
"159006",0,0.0934275465395919
"124933",0,0.0904311595840095
"44395",0,0.090869694042826
"150214",0,0.0908564846436331
"22788",0,0.0916540648310637
"152643",0,0.0919452930511693
"107302",0,0.102579464162002
"139971",0,0.0931439521317158
"127289",0,0.0917838100497057
"156924",0,0.0921335395219032
"28475",0,0.0910223311605002
"104396",0,0.103083067091016
"121943",0,0.091558792927653
"132661",0,0.0905122317417378
"72616",0,0.0900322623048912
"2932",0,0.0901685475838821
"126084",0,0.0904745029761713
"138784",0,0.08491758889394
"154506",0,0.0908321115532135
"9024",0,0.0902853651456216
"91829",0,0.0923547228843004
"42639",0,0.105064145825918
"74813",0,0.151121895772255
"7162",0,0.0902329422491113
"109417",0,0.0926696943824881
"36419",0,0.0919634163951708
"111093",0,0.0901403120683753
"48745",0,0.0908009705944222
"16233",0,0.0894007518693677
"2559",0,0.0913523052503029
"70176",0,0.0923011832736434
"77567",0,0.0916628735774287
"158515",0,0.148520014168684
"68485",0,0.0910135558603381
"29876",0,0.0917522627398244
"102248",0,0.109186905857574
"24960",0,0.0918393370022666
"137788",0,0.0906038285272184
"133099",0,0.0905021565037373
"45326",1,0.0919015166710624
"86888",0,0.134181308652295
"114048",0,0.0903037533160732
"112640",0,0.0916048321574554
"76179",0,0.0905404430909891
"14830",0,0.0965067836624916
"80131",1,0.0941653805756107
"55069",0,0.159060562041728
"22826",0,0.0916468690382747
"46820",0,0.0867109131328225
"103241",0,0.0914641151250479
"36408",0,0.0942940735592424
"153877",0,0.102080075189969
"1799",1,0.0946532716725454
"108876",0,0.0902694530270225
"139367",0,0.090578743616136
"96963",0,0.0900159484284527
"139213",0,0.0898697201705635
"133596",0,0.0905287935494706
"106569",0,0.0926097417693398
"18333",0,0.0903827918731206
"138830",0,0.0925833278739368
"42569",0,0.0908462348205369
"106581",0,0.0901976428969342
"86584",0,0.0947831188181617
"151238",0,0.0907731757645351
"133547",0,0.108513990432903
"3408",0,0.090195313867708
"124117",0,0.092872760244042
"113330",0,0.0902656136560379
"29398",1,0.139594289242745
"137962",0,0.098201320967449
"29128",0,0.0917484899012695
"70051",0,0.0938546630438437
"21294",0,0.14986895899316
"112984",0,0.148887351466951
"16852",0,0.091728353877115
"155259",0,0.090954196303215
"66659",0,0.0921542658427578
"60675",0,0.0909154486891638
"75322",0,0.0914217294821239
"154838",0,0.0920706893353677
"157058",0,0.0969899059361455
"40051",0,0.0906635540188625
"142136",0,0.0909759240085234
"118338",0,0.0904429888485908
"91169",0,0.0900301804950597
"106292",0,0.0901584352019741
"92607",0,0.128042769054918
"143693",0,0.0908388330714978
"76202",0,0.0938359923803926
"103669",0,0.0901682444362341
"140174",0,0.0905732755548807
"122082",0,0.0910151330116822
"96974",0,0.0900155376182065
"119582",0,0.0904158808647324
"92949",0,0.0899795188644343
"77433",0,0.124119046481704
"56968",0,0.0908590407963227
"40246",0,0.0906649265087918
"7241",0,0.107995776078228
"57935",1,0.173135955637398
"89522",0,0.0924771156550114
"87490",0,0.0899593168033508
"8228",0,0.0900671150886183
"99224",0,0.134616730883941
"33931",0,0.0923823676695005
"41395",0,0.0919769571877351
"28420",1,0.136046697867035
"118165",0,0.0905621197715147
"85830",0,0.0937972942997758
"48325",0,0.0908867864733353
"128390",0,0.0904482199633847
"72499",0,0.090107117975372
"27118",0,0.0914766860447335
"33528",1,0.189232526185867
"10328",0,0.102749713485034
"9468",0,0.0903583088197092
"49898",0,0.0919511661708435
"157792",0,0.0922676358301638
"153088",0,0.0907682130239986
"42847",0,0.0921030260713144
"26589",0,0.0915579680575785
"35969",0,0.0906743192516654
"21395",1,0.104426538031714
"122225",0,0.0928313804876856
"2716",1,0.0903129912094144
"117822",0,0.0903132440483245
"92351",0,0.0899767016086241
"10292",0,0.0904268583776828
"39924",1,0.152737122312705
"119679",0,0.0903551585203708
"78476",0,0.0875919028186509
"99814",0,0.0902062345531928
"115805",0,0.0927817947106525
"132466",0,0.122342264816803
"144179",0,0.0906453482168342
"91268",0,0.0947949461633879
"4886",0,0.0925827615280241
"22650",0,0.10482669106526
"55511",0,0.0921151090529141
"64628",0,0.0909845405679005
"10245",0,0.0903381745743449
"133087",0,0.0905105855640296
"128478",0,0.0918557423590194
"141649",0,0.0908164094334524
"49011",0,0.0908476897997846
"115485",0,0.0914905995431989
"111950",1,0.0914081072256816
"63677",0,0.0909259873892561
"122575",0,0.0915606326476112
"97972",0,0.0900837537366446
"34446",0,0.0911705241795947
"101025",0,0.0902019916337813
"117317",0,0.0916827526065098
"86589",1,0.0922523259029446
"86005",0,0.0909410720645124
"20103",0,0.0904683018017707
"80683",0,0.102534507944252
"60737",0,0.0921184049627434
"128770",0,0.0904512515186025
"141056",0,0.0931582583011339
"96098",0,0.0900538576378545
"134368",0,0.137423771059129
"72958",0,0.0926308462770028
"90065",0,0.0899839610363427
"107951",0,0.0901900310642223
"76978",0,0.134744053434705
"10555",0,0.0927971988673966
"99529",0,0.0925182269320981
"134414",0,0.0910523882373592
"48396",0,0.0919676730225302
"6963",0,0.0914578071916362
"157535",0,0.0945601161872063
"11703",0,0.0903008192565534
"75779",0,0.0994071648830091
"157196",0,0.0939921542586086
"89039",0,0.089970713299604
"39554",0,0.0863656637199869
"76377",0,0.0903133500538014
"125199",0,0.0891403113901239
"140595",0,0.0905942638313818
"13699",0,0.138361121788973
"135421",0,0.0905789281315011
"132206",1,0.135956026280448
"32347",0,0.0906077592815646
"6626",0,0.0904350788356123
"50773",0,0.0907576246815474
"109789",0,0.0929379855812277
"133092",0,0.0916800558816643
"67483",0,0.0910381564017525
"7154",0,0.0927773325249457
"158174",0,0.0922004507672085
"139626",0,0.0917835429054091
"10970",0,0.0902851386619347
"50525",0,0.0910193067695372
"47591",0,0.0920349746640265
