"","y_test","s1"
"127329",0,0.0948432887174453
"22665",0,0.0957052678848986
"31289",0,0.0952286130861094
"82735",0,0.0948950775880521
"60775",0,0.0949813090297757
"89724",0,0.0947112038171306
"101169",0,0.0947593272493535
"57563",0,0.0953434142567569
"156819",0,0.0952867810498683
"99553",0,0.0947682764976864
"113757",0,0.0948280470503374
"84348",0,0.0949878070609027
"94177",0,0.0947497315730943
"12044",0,0.0946710939524535
"52461",1,0.0963080034310458
"84903",0,0.094927446494057
"5471",1,0.105651847635912
"127871",0,0.0948606544002975
"99846",0,0.095473890789212
"55613",0,0.0950155848643103
"64569",0,0.0950748834405698
"108400",0,0.0947742588995413
"4457",0,0.0947809813380833
"99531",0,0.0954439131146695
"44432",0,0.0950052586977978
"150279",0,0.0949128845488299
"67365",0,0.0949857382801262
"27654",0,0.0950389970933235
"89010",0,0.094735776266787
"11049",0,0.094806270176717
"57356",1,0.0952755009036134
"54215",0,0.0952746144012767
"61684",1,0.111488904740448
"86505",0,0.0953316354554544
"132598",0,0.0948630375204333
"127717",0,0.103772682079503
"120709",1,0.0977718589973728
"16295",0,0.0951525310758707
"70660",0,0.0953333265172028
"140917",1,0.0955844016234046
"133172",0,0.0948546774912002
"81139",0,0.0949090425714844
"37319",0,0.0948874696901734
"144404",1,0.0949046938881667
"33699",0,0.094893950451448
"11009",0,0.0948048907416896
"72418",1,0.106731114613093
"75119",0,0.094787362478946
"16395",0,0.0949831860173024
"144835",1,0.0949038028860956
"24546",0,0.0956233866582996
"14638",0,0.0949708074535487
"131445",0,0.0959790949695945
"92245",0,0.0950847460201103
"118455",0,0.0948041844087422
"122179",0,0.0951560232604205
"125530",0,0.111406248807384
"90320",0,0.0951096793515926
"119076",0,0.0948348719634232
"79610",0,0.094853057632467
"15227",0,0.0955043359984291
"91605",0,0.0954550326866718
"37882",0,0.0938641622060152
"124690",0,0.0961848487405969
"105967",0,0.0947820723477483
"151189",0,0.0952464414771983
"78588",0,0.10835439293716
"116377",0,0.095135008291829
"113077",0,0.0954668415563715
"136957",0,0.0949577071354884
"82611",0,0.0950089060029845
"34389",0,0.0952092863111143
"110000",0,0.0957794584970907
"67755",0,0.0949939946146501
"123998",0,0.0948421084877556
"143394",0,0.0952243326890142
"45727",0,0.0950078400085624
"130002",0,0.0948449967230082
"73170",0,0.10695213094005
"39442",0,0.0952856448030767
"61614",0,0.0956308672653429
"151758",1,0.0949223987107702
"110225",0,0.0954109784038616
"131977",0,0.0948520857620805
"148183",0,0.0949074129017894
"22638",0,0.0967902195993133
"47288",0,0.0950073269739409
"83815",0,0.0959573578583213
"33706",1,0.094886026014997
"50349",0,0.0949526248357952
"108250",0,0.0948028301318281
"41805",0,0.0952889340061321
"33161",0,0.0945014975619925
"11433",0,0.0948108529962377
"41233",0,0.101999235833775
"6516",0,0.0948151576758337
"151817",0,0.0953120590697909
"108956",0,0.0947785581398897
"97212",0,0.0947303809620959
"23635",0,0.0955542146484805
"41560",1,0.09489560206972
"148681",1,0.100044559337037
"115626",0,0.0948354004501818
"91850",0,0.10842718227887
"77853",0,0.0948264144643426
"135366",0,0.0987711611485302
"145521",0,0.0948956750977386
"36843",0,0.094934674841169
"126141",0,0.0952009879157725
"66509",0,0.0949833958482083
"8017",0,0.0947875971844591
"148534",0,0.0949099980948466
"149185",0,0.0949501751856704
"106804",0,0.0948089399706229
"94693",0,0.0947426173626518
"110393",0,0.0955251227723011
"2593",0,0.0947980883681024
"106527",0,0.108497475618927
"20012",0,0.0958447265430412
"155270",0,0.0949477051792524
"126153",1,0.0948563962514025
"45405",0,0.0928858654007247
"120907",0,0.0948217223240395
"96031",0,0.0950758191503544
"111799",0,0.0947904502620298
"18895",0,0.0948248279120539
"111503",0,0.0980112852231165
"6559",0,0.0951141409616473
"113945",0,0.0948899003661448
"140946",0,0.0948799582196695
"8208",0,0.095492591612032
"51573",0,0.0949315087564535
"66131",0,0.0949770721536624
"15333",0,0.0948371842040191
"141625",0,0.0948837150715153
"152762",0,0.0952597618148129
"127585",0,0.0956307794769804
"1390",0,0.0950962738216444
"134199",0,0.0973155678654384
"35082",0,0.0955649895513349
"75308",1,0.106561218974815
"19388",0,0.0963801587710645
"32641",0,0.0948919404557129
"16917",0,0.0948314108924314
"72674",0,0.0947574374274399
"135682",0,0.0952034465274924
"63969",0,0.095316725476018
"81775",0,0.0952736217884233
"143659",0,0.0952208606711112
"90811",0,0.0950417718577896
"76521",0,0.0951741340908949
"15506",0,0.0952413742469082
"88221",0,0.0950455343890382
"104039",0,0.0947648606133223
"95052",0,0.0947660862765334
"113650",0,0.0948219976530905
"80902",0,0.0949202889842558
"60674",0,0.0949756404123011
"155637",0,0.0956325485870613
"157095",0,0.0953473131331694
"27280",0,0.0948510380691666
"26831",0,0.0955586163076191
"2846",0,0.0948401827736119
"26406",1,0.107510738902479
"40890",0,0.0949189575676696
"92145",0,0.0950587070510317
"101633",0,0.0947846625375309
"123786",0,0.0951617639991251
"140746",0,0.0931335997511762
"95872",0,0.0958005735627423
"158887",0,0.0957446978082458
"26504",0,0.113209213499645
"12534",0,0.095255638600973
"5566",0,0.0948223163179933
"157945",1,0.107442171731816
"104107",0,0.0951691520214382
"102603",0,0.0947574222204049
"19508",0,0.0948260461056711
"26845",0,0.0948907808809532
"106357",0,0.0947908254093337
"47072",0,0.094912425168335
"138052",0,0.0960850117027789
"76725",0,0.0948041942888181
"41983",0,0.0948499201230162
"73203",0,0.0950860288037842
"148864",0,0.095252589156224
"55931",1,0.125425213387108
"25794",1,0.107927947035596
"147278",0,0.0949863602987154
"129016",0,0.0953699663482349
"74261",0,0.0947661089020005
"44928",0,0.0928373180740182
"85082",0,0.0949456599898289
"116335",0,0.0954681436986881
"70845",0,0.100816330727873
"152905",0,0.0949317642357372
"23153",0,0.094959888286949
"42374",0,0.0949017522802531
"103617",0,0.0947871687906681
"99537",1,0.109821801594186
"44351",0,0.095361374374972
"52745",0,0.0950351216351529
"134735",0,0.0952078340693402
"86292",1,0.0992397278545821
"19198",1,0.0958752973864173
"58890",0,0.0949590884340736
"3248",0,0.0947936127729263
"89888",0,0.0947282534623217
"156213",0,0.0949585848506444
"120047",0,0.0948190799340581
"35942",0,0.0949446959222675
"128893",1,0.105829581798141
"14723",0,0.094847706139914
"139438",0,0.0948943054656997
"122842",0,0.0955330423618094
"87295",0,0.110024973472935
"128209",0,0.0959609274265112
"84459",0,0.0949363141048432
"107723",0,0.0947945096816925
"72360",0,0.094728025404004
"62096",0,0.0950507461101184
"3236",0,0.0947832895505828
"22085",0,0.094853618298484
"85571",0,0.107901270991056
"118502",0,0.0949273135512539
"62275",0,0.0949661452276681
"24223",0,0.0948407980855831
"151628",0,0.0952549696221843
"88000",1,0.105512022892444
"13545",0,0.0948279387141818
"99860",0,0.0947531649860116
"154140",0,0.09493848189858
"17755",0,0.0948306733080253
"71413",0,0.0960067659658547
"56071",0,0.0980588367589663
"130931",0,0.0951863500403296
"153",0,0.094764275603775
"58068",0,0.0952813579527514
"18112",0,0.105613559423039
"23034",0,0.0948451260297415
"71332",0,0.0983497777725863
"43818",0,0.0989707203731169
"142140",0,0.0948889671782313
"37737",0,0.107009415415081
"87402",0,0.094981545594462
"111238",0,0.0951177110206162
"145874",0,0.0949109185264948
"136960",0,0.0958899899001535
"33148",0,0.0955813069326761
"52392",0,0.0949409324500116
"112557",0,0.0948017545012009
"41584",0,0.0949252572119076
"110056",0,0.100851433922793
"136832",0,0.0959345432662848
"55949",0,0.0952828474087303
"64924",0,0.100769230807423
"77806",1,0.1091709500221
"85189",0,0.0952610013272987
"78261",0,0.0948429671376641
"103840",0,0.0950900703842326
"42065",0,0.0949124168948985
"40450",0,0.0948992211138984
"105485",0,0.0947699790308087
"157653",0,0.0952954038083204
"116196",0,0.0948007549182878
"83405",1,0.107514061302482
"36598",0,0.105952815541289
"51546",0,0.0956168799095205
"105572",0,0.0947767019533615
"25324",0,0.0961747704346429
"35014",1,0.108128908781714
"64994",0,0.0950077485245315
"110895",0,0.0947829610206379
"109773",0,0.0955420120720409
"56744",0,0.0956513621492998
"4982",0,0.0947838988876031
"66482",0,0.0950221068729451
"155274",1,0.0980699564307755
"91535",0,0.0947427993287092
"52926",0,0.0956050396666323
"47457",0,0.0965615897485698
"37918",0,0.0949103628745853
"5882",0,0.0951170921145822
"104706",0,0.0947715792254133
"65549",0,0.0951743293039556
"126364",0,0.0939090068897083
"119742",0,0.094894913150401
"73368",0,0.0951506853788518
"50984",0,0.0949219471904183
"8305",0,0.0961984921075906
"49186",0,0.0942828105869666
"89872",0,0.0950429792557323
"93884",0,0.0950619507085611
"119155",0,0.101450238097753
"15190",0,0.0948468586355393
"4549",0,0.0947920669224395
"121370",0,0.094868744833502
"38138",0,0.0949210092316106
"79307",0,0.0948717861743553
"1473",0,0.0947653424236351
"109624",0,0.0951280426319031
"56281",0,0.0963352606077931
"33438",0,0.0960805150300769
"70214",1,0.106951966453383
"111421",0,0.0954489754456215
"132105",0,0.0948739073304903
"104640",0,0.0975400963110254
"58613",0,0.0939877557882381
"74549",1,0.0951011776434877
"92443",0,0.0955228645594054
"79839",0,0.107283861143684
"89552",0,0.0947135666817768
"128367",0,0.0997923050134986
"122610",0,0.0955342207070678
"24397",0,0.0952358826922987
"123185",0,0.0951972538738499
"158611",0,0.0952991728427222
"86246",0,0.0954267310808286
"82492",0,0.0958287481693247
"42126",1,0.0949189881884011
"96980",0,0.0947599417659035
"158798",1,0.105806712423719
"119949",0,0.0948219441176629
"118258",0,0.0948304697064735
"33335",0,0.0974829964284728
"45521",1,0.0954852926335841
"29914",0,0.0959719447359026
"90830",1,0.107728217449471
"101595",0,0.0982288889422406
"131276",0,0.0949079792565195
"46930",0,0.0949135592663
"131423",0,0.0948576322189786
"109112",0,0.0948032256442347
"25296",0,0.0948482465630198
"121569",0,0.103427248482605
"105357",0,0.0954661778774921
"147870",0,0.094905216910078
"1455",0,0.095104145837395
"138380",0,0.0948808158847997
"157410",1,0.112360192127663
"45816",0,0.0949151656019181
"109385",0,0.094827811845756
"82134",0,0.0969327781068232
"67355",1,0.104357006215836
"38274",0,0.0956161435739762
"111997",0,0.095159137001209
"103211",0,0.0947894751828989
"27571",0,0.0949204740451794
"97176",0,0.0951273599461712
"137748",0,0.0947399151261155
"141020",0,0.0948972144047189
"112090",0,0.0951153257529259
"97352",0,0.0947372659887965
"79543",0,0.094920539200227
"101773",0,0.0957979120302288
"110032",0,0.0947779984498795
"100100",0,0.0950859206931405
"21865",0,0.0948377715006336
"61871",0,0.0953179078613994
"120457",0,0.0948193660802698
"10988",0,0.0949762155303338
"67291",0,0.0953280644663889
"66759",0,0.0951012464158552
"16486",0,0.0952146767357976
"65574",0,0.0953550180510182
"144757",0,0.0928329820939006
"46987",0,0.0949436293409676
"156977",0,0.0956296842843576
"66524",0,0.10369779552592
"101009",0,0.0949075618075223
"126878",0,0.0952244563341012
"40410",0,0.0950303256961443
"125940",0,0.0978327121375201
"134391",0,0.0949183601699411
"11826",0,0.0959007889459896
"3325",0,0.0947746410434688
"46964",0,0.0949506110122484
"75340",0,0.0947880791607825
"41021",0,0.0949389115732533
"101978",0,0.0951585088183493
"126270",0,0.0950339188247218
"89295",0,0.0953933428068874
"116435",0,0.095460090267749
"6369",0,0.0958473668226936
"4945",0,0.0947851028589385
"54060",1,0.0960096531774116
"23890",0,0.098722886069134
"103636",0,0.0947619631960896
"1717",0,0.0950965694868781
"54530",0,0.0980090497438829
"127256",1,0.0955210878422717
"89224",0,0.0947094898281072
"134440",0,0.0948635571399605
"64007",0,0.0953092018275566
"142911",0,0.0949014964153964
"29269",0,0.0952104853745954
"11611",0,0.110398585646265
"97911",0,0.0947329394345528
"9892",0,0.0988252713616575
"83046",0,0.0975066807401379
"100575",0,0.095098698524179
"154492",0,0.101025462894425
"46208",0,0.0952446596203962
"10768",0,0.0948473027638071
"3766",0,0.0947789117895354
"144085",0,0.0949083274647283
"53849",0,0.0940263005320132
"37449",0,0.0948904951782907
"53396",0,0.0952629233861714
"41227",0,0.095262485179164
"12821",0,0.0951871800837912
"74279",1,0.0954636324596571
"81227",0,0.0953088656781626
"65179",0,0.0949746662659191
"142204",0,0.101218092251683
"30213",0,0.0949107784904427
"106075",0,0.0947864450092142
"15783",0,0.0948186210207419
"144943",0,0.0949056772835224
"82081",0,0.0948834309294142
"78139",0,0.0959492261887191
"91673",0,0.106279230977354
"118080",0,0.0953083194352604
"67734",0,0.0950210218600725
"130731",0,0.0948477052060497
"9974",0,0.0948061552617661
"129812",0,0.0957398573139881
"73910",0,0.0947505583409534
"126711",0,0.0955265985290664
"123481",0,0.094841514646296
"76238",0,0.0951355565181252
"67491",1,0.102806049487858
"68209",0,0.094982754470353
"137554",0,0.0949680280895709
"81841",0,0.0959025243594817
"51509",0,0.0949293230135416
"56069",0,0.0949762129307493
"95053",0,0.0947252366744831
"78331",0,0.0955039122341681
"69873",0,0.0953289224007738
"107181",0,0.095101159168999
"70927",1,0.0956748193919151
"153545",1,0.105330094639342
"113998",0,0.0948186808352758
"5849",0,0.0951527426415059
"19442",0,0.0955521996207587
"55155",0,0.0949930160674697
"140051",0,0.0955470225181777
"19244",0,0.0958897682332401
"112179",0,0.0948403059179316
"112662",0,0.0990656410728004
"135864",0,0.0948859047578185
"109989",0,0.0948858005444629
"137201",0,0.0955784936256275
"44101",0,0.0955807386610981
"67391",1,0.10873113257251
"67589",0,0.0952132859121388
"25652",0,0.0974868716236819
"6050",1,0.0948232467813205
"125468",0,0.0948403737763019
"136409",0,0.0948955285698901
"141449",0,0.0989184130666475
"22061",0,0.0951762137305927
"34741",0,0.0948800229495117
"107240",0,0.0951622171622491
"88203",0,0.0947081130521047
"55220",0,0.0952790855352025
"37697",0,0.120624575575914
"117365",0,0.0940552394726053
"66499",0,0.095017495713035
"10831",0,0.0947992668967882
"153706",0,0.0949329791931006
"47186",0,0.10614439809371
"93447",0,0.0947619395754634
"40659",0,0.0953262586238269
"58686",0,0.0957169775181553
"103341",0,0.0947598278965868
"29886",0,0.0948953178157277
"147852",0,0.0949007567585418
"4566",0,0.106055582200611
"128829",0,0.0952173685916319
"72176",0,0.094717542237129
"13724",1,0.0977726811261547
"51588",0,0.0949261941835332
"120004",0,0.0948646803404034
"5619",0,0.0951475785006879
"49542",0,0.095055556219972
"124416",0,0.0948422914914327
"66091",0,0.0956863536648015
"129887",0,0.0949060198988649
"87350",0,0.0945911570645854
"55352",0,0.0950684882291771
"35139",0,0.0944606423030574
"150269",0,0.0953193224702307
"49677",0,0.0949919096519135
"29746",0,0.0949052526091082
"159006",0,0.0956418245904544
"124933",0,0.094840022719783
"44395",0,0.0949531924890032
"150214",0,0.0949505818607086
"22788",0,0.0951783775467022
"152643",0,0.0952554257023285
"107302",0,0.0981551156101402
"139971",0,0.0955117421375464
"127289",0,0.095215764140494
"156924",0,0.0952845811785292
"28475",0,0.0950014400169923
"104396",0,0.0983323833984187
"121943",0,0.0951546957800657
"132661",0,0.0948601273456079
"72616",0,0.094729151867952
"2932",0,0.0947671299964364
"126084",0,0.0948513491331529
"138784",0,0.0933878142149385
"154506",0,0.0949439047021936
"9024",0,0.0947994716950434
"91829",0,0.0953841198441744
"42639",0,0.0988417061126615
"74813",0,0.109596071687476
"7162",0,0.094784301096506
"109417",0,0.0954629281336872
"36419",0,0.0952627565955548
"111093",0,0.0948455793875102
"48745",0,0.094935295634362
"16233",0,0.0946091395311296
"2559",0,0.0950993647440047
"70176",0,0.0953257885891198
"77567",0,0.0951806917670408
"158515",0,0.109715421996088
"68485",0,0.0949893694125962
"29876",0,0.0952038721333571
"102248",0,0.0999086593051221
"24960",0,0.0952317832395213
"137788",0,0.094886409499187
"133099",0,0.0948575854035029
"45326",1,0.0952440071654739
"86888",0,0.105813755467314
"114048",0,0.0948066426791412
"112640",0,0.0951748847884217
"76179",0,0.0948717069615903
"14830",0,0.0965098384768283
"80131",1,0.0958705472814081
"55069",0,0.112048779757049
"22826",0,0.0951774021580092
"46820",0,0.0938959269765813
"103241",0,0.0951351617222721
"36408",0,0.0959071938422372
"153877",0,0.0980059170940035
"1799",1,0.0960375201026685
"108876",0,0.0947980635272342
"139367",0,0.0948773917899239
"96963",0,0.0947290382493333
"139213",0,0.0947307445853877
"133596",0,0.0948649654083613
"106569",0,0.0954495632633062
"18333",0,0.094823710692691
"138830",0,0.0954801203607421
"42569",0,0.0949504073617958
"106581",0,0.0947773851612229
"86584",0,0.0960077799516972
"151238",0,0.0949265950462272
"133547",0,0.0997827843314401
"3408",0,0.0947752389892674
"124117",0,0.0955174294107389
"113330",0,0.0947959812563286
"29398",1,0.106971341190266
"137962",0,0.0970671935509549
"29128",0,0.0952035135945423
"70051",0,0.0957602007708043
"21294",0,0.109269962497477
"112984",0,0.109968632537962
"16852",0,0.0952011898025357
"155259",0,0.0949805450070475
"66659",0,0.0953084723367923
"60675",0,0.0949655406315612
"75322",0,0.095117602230012
"154838",0,0.0952925821287982
"157058",0,0.0966093739950445
"40051",0,0.0948973262492258
"142136",0,0.0949941744943266
"118338",0,0.0949360467983161
"91169",0,0.0947340201430807
"106292",0,0.0947662731013576
"92607",0,0.104854472544341
"143693",0,0.0949517787806785
"76202",0,0.0957826012088397
"103669",0,0.0947698798198062
"140174",0,0.0948759001094125
"122082",0,0.0950107094831261
"96974",0,0.0947287711562757
"119582",0,0.0948355697181024
"92949",0,0.0947190243591473
"77433",0,0.10380794638841
"56968",0,0.0949499076579246
"40246",0,0.0948983308494231
"7241",0,0.0995789412643062
"57935",1,0.11421405033178
"89522",0,0.0954246598346851
"87490",0,0.094715673271341
"8228",0,0.0947355109984267
"99224",0,0.105903641564307
"33931",0,0.0953863100999762
