"","y_test","s1"
"58815",0,0.0935653228453631
"149286",0,0.0936215168572194
"139755",0,0.0941523283684128
"11150",0,0.0932781869133369
"4520",0,0.0933631265936095
"25147",1,0.119033834050611
"75190",0,0.0938643468976671
"68185",0,0.0936380753411584
"31080",0,0.0945958639289065
"125446",0,0.0933483357280639
"1261",0,0.0945081013519497
"108221",1,0.0945434688690447
"71691",0,0.0956351472124613
"112836",0,0.0933577848135659
"100703",0,0.0932188594233941
"115001",0,0.0939628092719167
"115242",0,0.0939550561690245
"106693",0,0.0939078301020776
"134079",0,0.0933996679705983
"77763",1,0.123385879118742
"133821",0,0.0941506292696026
"1909",0,0.0932218763764078
"81570",0,0.0934502650415056
"47786",0,0.0934801084407494
"67189",0,0.0936151690063081
"70203",0,0.0943088035196215
"101622",0,0.0938472519831765
"53889",1,0.0936894891713201
"71946",0,0.116346208822313
"93209",0,0.0937768888323072
"85901",0,0.0949046718793851
"139705",0,0.0949307346657844
"115456",1,0.142498374882922
"79732",0,0.0946315381277123
"152392",0,0.0934964576439722
"94883",0,0.0937356956709032
"54642",1,0.107217606787657
"81001",0,0.094041527107235
"76909",0,0.0932938162841283
"38701",0,0.0934421970608037
"129272",0,0.0939997555463901
"4741",0,0.0932389660884574
"2884",0,0.0933417878178692
"71958",0,0.0944798919547818
"146042",0,0.0935099359313609
"75188",0,0.0932490871302547
"112431",0,0.0938655969183017
"113043",0,0.0928224087276086
"55859",0,0.0881753317321763
"128349",0,0.0932603731283458
"134260",0,0.0940935411295109
"15081",0,0.0946678608458006
"37252",0,0.0959037355221995
"45836",0,0.0941310260598368
"68290",1,0.0949497712187191
"28482",0,0.0933925706299693
"145051",0,0.0934604438569253
"14450",0,0.0939377871470045
"59057",1,0.114622568242865
"53951",0,0.0935293598834032
"149461",0,0.112394484364275
"16664",0,0.0932894682381434
"60669",0,0.0936408803112649
"140420",0,0.0934241749144046
"89602",0,0.0930862976093914
"11980",0,0.0946903184482129
"20031",0,0.0934297625407791
"67773",1,0.0990786061006312
"151486",1,0.0935110642183464
"52787",0,0.0936488378784594
"6891",0,0.0932395851142084
"132056",0,0.0933843622410908
"158666",0,0.0962448131986137
"1867",0,0.0938474086305719
"16237",0,0.0945642224797563
"142767",0,0.0940618700323783
"102050",0,0.0931958357631864
"128838",0,0.0933315311454298
"118789",0,0.093274914077161
"135841",0,0.0930707203388009
"147468",0,0.0935647032662071
"64496",0,0.0935888336065173
"102256",0,0.0938236850212799
"19372",0,0.0952303612183879
"67147",0,0.0950582443832181
"32768",0,0.0940335235637538
"55471",0,0.0993881912549723
"77842",1,0.0946385400705223
"8369",0,0.0939448212413496
"37238",1,0.114370706531664
"65070",1,0.100750457185987
"70456",0,0.0943022744696047
"131112",0,0.115437339586145
"37850",0,0.0934754354109214
"127329",0,0.0933348745375428
"22665",0,0.0949814499919347
"31289",0,0.0940882940926755
"82735",0,0.0934427710193878
"60775",0,0.0936067289040804
"89724",0,0.0930738496149116
"101169",0,0.0931699295706652
"57563",0,0.0943035001545659
"156819",0,0.0942130407972008
"99553",0,0.0931844499626324
"113757",0,0.0932998056663961
"84348",0,0.0936134539144259
"94177",0,0.0931487942696486
"12044",0,0.0929561452900206
"52461",1,0.096295912231302
"84903",0,0.0935063758908863
"5471",1,0.115050940201307
"127871",0,0.0933682015279826
"99846",0,0.0945512537946315
"55613",0,0.0936784095475659
"64569",0,0.0937912680063228
"108400",0,0.0931991592395462
"4457",0,0.0932140887210095
"99531",0,0.0944913606402951
"44432",0,0.0936501457872803
"150279",0,0.0934726043608347
"67365",0,0.0936200079940071
"27654",0,0.0937185428061946
"89010",0,0.0931215637967461
"11049",0,0.0932649081291233
"57356",1,0.0941769378880891
"54215",0,0.0941766149219886
"61684",1,0.127368442386382
"86505",0,0.094305930937005
"132598",0,0.0933734695406009
"127717",0,0.111111878413691
"120709",1,0.09904753141098
"16295",0,0.0939349955661583
"70660",0,0.0943090583015466
"140917",1,0.0947745058645793
"133172",0,0.093357429061235
"81139",0,0.093467655308331
"37319",0,0.093425803379749
"144404",1,0.0934552431565212
"33699",0,0.0934391992913549
"11009",0,0.0932620754242962
"72418",1,0.117344095573441
"75119",0,0.0932293246137175
"16395",0,0.0935872395470013
"144835",1,0.0934559730028461
"24546",0,0.094972021591068
"14638",0,0.0936693326747369
"131445",0,0.0955431069351136
"92245",0,0.0937945561601595
"118455",0,0.0932576199937455
"122179",0,0.0939373413480425
"125530",0,0.127307549276501
"90320",0,0.0938418846700653
"119076",0,0.0933183812982428
"79610",0,0.093360363917099
"15227",0,0.09461121620539
"91605",0,0.0945100888354451
"37882",0,0.0913583171360956
"124690",0,0.0959337868603989
"105967",0,0.0932154955083399
"151189",0,0.094116568103012
"78588",0,0.12081533925732
"116377",0,0.093898043243311
"113077",0,0.0945369914103207
"136957",0,0.0935524787352596
"82611",0,0.0936662096787771
"34389",0,0.0940461339617715
"110000",0,0.0951433819157106
"67755",0,0.0936362636318898
"123998",0,0.0933310645744272
"143394",0,0.0940728322199389
"45727",0,0.0936618664925677
"130002",0,0.0933382636785079
"73170",0,0.117804531684733
"39442",0,0.094196110824402
"61614",0,0.0948704833744065
"151758",1,0.0934923049296162
"110225",0,0.0944165202222509
"131977",0,0.0933524750877926
"148183",0,0.0934615545464076
"22638",0,0.0971199958183183
"47288",0,0.0936515273994751
"83815",0,0.0954986642886627
"33706",1,0.0934210119532605
"50349",0,0.0935478067761185
"108250",0,0.093255385946923
"41805",0,0.0941888661930723
"33161",0,0.092621798712418
"11433",0,0.0932751770439945
"41233",0,0.107260271983462
"6516",0,0.0932809965078183
"151817",0,0.0942388724908868
"108956",0,0.0932065329580415
"97212",0,0.0931112932143465
"23635",0,0.0947126544024196
"41560",1,0.0934422454889227
"148681",1,0.10352989220892
"115626",0,0.0933171233989374
"91850",0,0.120397491970527
"77853",0,0.0933083416198089
"135366",0,0.100980168362445
"145521",0,0.093438861238297
"36843",0,0.0935128079009524
"126141",0,0.0940253458129193
"66509",0,0.0936165385576352
"8017",0,0.0932284763984636
"148534",0,0.0934659076753985
"149185",0,0.0935406516103287
"106804",0,0.0932663158492312
"94693",0,0.0931354774154621
"110393",0,0.0946658082882096
"2593",0,0.0932494111048749
"106527",0,0.120586413118214
"20012",0,0.0952731884694459
"155270",0,0.0935409409762457
"126153",1,0.093357768297698
"45405",0,0.0894050835229997
"120907",0,0.0932926971905017
"96031",0,0.0937778454359298
"111799",0,0.0932288646063241
"18895",0,0.0933019235681724
"111503",0,0.099509896622697
"6559",0,0.0938561578429018
"113945",0,0.0934178036288651
"140946",0,0.0934074925400078
"8208",0,0.0945875173262867
"51573",0,0.0935130060716525
"66131",0,0.0936027789411338
"15333",0,0.0933250977451017
"141625",0,0.0934135678283473
"152762",0,0.0941394765548553
"127585",0,0.0948552752393298
"1390",0,0.0938224482771773
"134199",0,0.0980583365431743
"35082",0,0.0947330854666909
"75308",1,0.116959986697482
"19388",0,0.0966141689610035
"32641",0,0.093438763066665
"16917",0,0.093314745405963
"72674",0,0.0931698593896498
"135682",0,0.0940296528060492
"63969",0,0.0942551650836262
"81775",0,0.0941734976382017
"143659",0,0.0940665879676911
"90811",0,0.0937113352871286
"76521",0,0.0939848898905255
"15506",0,0.0941039267586186
"88221",0,0.0937187533153749
"104039",0,0.0931798776586038
"95052",0,0.0931808386133893
"113650",0,0.0932925237640362
"80902",0,0.0934934094623424
"60674",0,0.093599278399729
"155637",0,0.0948648941863181
"157095",0,0.0943300962154974
"27280",0,0.0933544290885787
"26831",0,0.0947228596878718
"2846",0,0.0933269145750922
"26406",1,0.118972716000385
"40890",0,0.0934874858535007
"92145",0,0.0937449691157751
"101633",0,0.0932180246742395
"123786",0,0.0939487930669452
"140746",0,0.0899127012803651
"95872",0,0.0951828709936125
"158887",0,0.0951026637692245
"26504",0,0.131320772900307
"12534",0,0.0941349263995017
"5566",0,0.0932999537701407
"157945",1,0.118866979686357
"104107",0,0.0939549702164579
"102603",0,0.0931652951803086
"19508",0,0.0933044164948464
"26845",0,0.0934314994749753
"106357",0,0.0932346124072875
"47072",0,0.0934752728845042
"138052",0,0.0957290607546597
"76725",0,0.0932643857547699
"41983",0,0.0933647464903749
"73203",0,0.0938031815946201
"148864",0,0.0941276468613854
"55931",1,0.15854106221603
"25794",1,0.119847512635086
"147278",0,0.0936128691071073
"129016",0,0.0943433382219517
"74261",0,0.093188067297896
"44928",0,0.0893151898708698
"85082",0,0.0935416671694853
"116335",0,0.0945395781183149
"70845",0,0.105049438878624
"152905",0,0.0935095932192496
"23153",0,0.0935525711252652
"42374",0,0.0934545763088669
"103617",0,0.0932232680941046
"99537",1,0.12335099785836
"44351",0,0.0943443630387246
"52745",0,0.0938183820685146
"134735",0,0.0940380491837643
"86292",1,0.101938484531614
"19198",1,0.0953197415208045
"58890",0,0.0935671471607065
"3248",0,0.0932353116773537
"89888",0,0.0931069674774588
"156213",0,0.0935618293310874
"120047",0,0.0932871685530087
"35942",0,0.0935333578999126
"128893",1,0.115447211215203
"14723",0,0.0933534492792915
"139438",0,0.0934355279086224
"122842",0,0.0946692826856985
"87295",0,0.12384026438946
"128209",0,0.0954989460874077
"84459",0,0.0935226551395354
"107723",0,0.0932378071232717
"72360",0,0.0931121438596172
"62096",0,0.0937486899307098
"3236",0,0.0932209163445401
"22085",0,0.0933566057730839
"85571",0,0.119830885829236
"118502",0,0.0934914834941813
"62275",0,0.0935811670750155
"24223",0,0.0933339224875236
"151628",0,0.0941340391749956
"88000",1,0.114777530638864
"13545",0,0.0933071689974753
"99860",0,0.0931569222260156
"154140",0,0.093521101219815
"17755",0,0.0933134872162788
"71413",0,0.095616730619519
"56071",0,0.0996041189903775
"130931",0,0.093995186785627
"153",0,0.0931825416547095
"58068",0,0.0941882540239539
"18112",0,0.114997170234756
"23034",0,0.0933420604362131
"71332",0,0.100203434361052
"43818",0,0.101411230571066
"142140",0,0.0934247919271257
"37737",0,0.117904031888484
"87402",0,0.0935868173563914
"111238",0,0.0938628882730348
"145874",0,0.0934701258302434
"136960",0,0.0953637498562891
"33148",0,0.094773070505447
"52392",0,0.0935316111745093
"112557",0,0.0932526088125406
"41584",0,0.0935009014723568
"110056",0,0.105168167914975
"136832",0,0.0954432120377378
"55949",0,0.0941923090785476
"64924",0,0.104990800956366
"77806",1,0.121991806535073
"85189",0,0.094151702369606
"78261",0,0.0933385640090117
"103840",0,0.0938064106409054
"42065",0,0.0934754713355253
"40450",0,0.0934500154350498
"105485",0,0.0931891234021394
"157653",0,0.094229851829808
"116196",0,0.0932512142795166
"83405",1,0.118986055720707
"36598",0,0.115697132024467
"51546",0,0.09484636673236
"105572",0,0.0932027094949642
"25324",0,0.0959199939389151
"35014",1,0.120253752876383
"64994",0,0.0936622985490619
"110895",0,0.0932160570188925
"109773",0,0.0946834340802357
"56744",0,0.0949046161730055
"4982",0,0.0932215662805638
"66482",0,0.0936927942321273
"155274",1,0.0996235908670647
"91535",0,0.0931344881342373
"52926",0,0.0948169352439673
"47457",0,0.0967740059154683
"37918",0,0.0934716346722992
"5882",0,0.0938634841649078
"104706",0,0.0931927109972792
"65549",0,0.0939847717281447
"126364",0,0.0914498030139341
"119742",0,0.0934340066798021
"73368",0,0.0939477254732839
"50984",0,0.0934941928144164
"8305",0,0.0959534249730316
"49186",0,0.092186573515222
"89872",0,0.0937145063847924
"93884",0,0.0937464149363594
"119155",0,0.106135996797199
"15190",0,0.0933554030612847
"4549",0,0.0932372429909681
"121370",0,0.0933821892736334
"38138",0,0.0934994680265972
"79307",0,0.093395394841514
"1473",0,0.0931849189395404
"109624",0,0.0938881135563191
"56281",0,0.0962345716670692
"33438",0,0.0957870119282826
"70214",1,0.117845507102771
"111421",0,0.0945024653198703
"132105",0,0.0933413743872927
"104640",0,0.0985860836113959
"58613",0,0.0916083645960283
"74549",1,0.0938328612143323
"92443",0,0.0946375660152733
"79839",0,0.118530831058138
"89552",0,0.0930772893220006
"128367",0,0.103025682654533
"122610",0,0.0946692885299941
"24397",0,0.0940971551061621
"123185",0,0.0940175380450414
"158611",0,0.0942377469544579
"86246",0,0.0944967885532223
"82492",0,0.0952493108823815
"42126",1,0.0934891941546832
"96980",0,0.0931680439600262
"158798",1,0.115436640329383
"119949",0,0.0932926887831681
"118258",0,0.0933095433214359
"33335",0,0.0984855463445836
"45521",1,0.0945843570344076
"29914",0,0.0955258749153448
"90830",1,0.119349365918934
"101595",0,0.099938187273165
"131276",0,0.0934653720373399
"46930",0,0.0934777339418966
"131423",0,0.0933632876608908
"109112",0,0.0932546130574841
"25296",0,0.0933488980986233
"121569",0,0.110096379462146
"105357",0,0.0945313619018198
"147870",0,0.0934569523735739
"1455",0,0.0938366892989674
"138380",0,0.0934059506465126
"157410",1,0.128845063649957
"45816",0,0.0934801096079297
"109385",0,0.0932021793151332
"82134",0,0.0976813307859863
"67355",1,0.112150078873521
"38274",0,0.0948350273011427
"111997",0,0.0939371656511518
"103211",0,0.093227246278938
"27571",0,0.0934852776055931
"97176",0,0.0938769817138262
"137748",0,0.0931504335669427
"141020",0,0.0934403778150013
"112090",0,0.0938577952421377
"97352",0,0.0931251388503759
"79543",0,0.0934910159121457
"101773",0,0.0951767508487507
"110032",0,0.0932059582228061
"100100",0,0.093799265710384
"21865",0,0.0933274774041049
"61871",0,0.0942560450059828
"120457",0,0.0932873531083091
"10988",0,0.0936070388871149
"67291",0,0.094283638369337
"66759",0,0.0938429564384538
"16486",0,0.0940537656676278
"65574",0,0.0943335000730585
"144757",0,0.0893368978309479
"46987",0,0.0935404426262538
"156977",0,0.0948771730790662
"66524",0,0.110816555063417
"101009",0,0.0934531019188058
"126878",0,0.0940671986559785
"40410",0,0.0937035184885051
"125940",0,0.0991567101202837
"134391",0,0.0934817949001397
"11826",0,0.0953866184133537
"3325",0,0.0932031861732416
"46964",0,0.0934702906556309
"75340",0,0.0932319126074717
"41021",0,0.0935297664794592
"101978",0,0.0939382657947033
"126270",0,0.0937037191129266
"89295",0,0.094393221940084
"116435",0,0.0945244237395072
"6369",0,0.0952910954828551
"4945",0,0.0932235173667668
"54060",1,0.0956027589314537
"23890",0,0.100926534365542
"103636",0,0.0931742611384872
"1717",0,0.0938241716869462
"54530",0,0.0995068708709922
"127256",1,0.0946449334105674
"89224",0,0.0930705220499505
"134440",0,0.0933755605904971
"64007",0,0.0942429328552401
"142911",0,0.0934521000636496
"29269",0,0.0940429843162525
"11611",0,0.124721824553565
"97911",0,0.0931167060556051
"9892",0,0.101132174750576
"83046",0,0.0985349562014585
"100575",0,0.0938190494549115
"154492",0,0.105376252116583
"46208",0,0.0941178901292159
"10768",0,0.0933450669435954
"3766",0,0.0932106993516164
"144085",0,0.093460812796599
"53849",0,0.0916840275541742
"37449",0,0.0934313310620664
"53396",0,0.0941516854025504
"41227",0,0.0941497155114735
"12821",0,0.0939975858073513
"74279",1,0.0945340316524503
"81227",0,0.0942394011024228
"65179",0,0.0935997312124257
"142204",0,0.105668164557932
"30213",0,0.093474670972272
"106075",0,0.0932209630545969
"15783",0,0.0932901445250164
"144943",0,0.0934591821429177
"82081",0,0.0934197205602205
"78139",0,0.0954849489596584
"91673",0,0.116380013145417
"118080",0,0.0942247094281957
"67734",0,0.0936879685438934
"130731",0,0.0933439428453352
"9974",0,0.0932656495593785
"129812",0,0.0950728664448662
"73910",0,0.0931570281747358
"126711",0,0.0946554338682728
"123481",0,0.0933327994960475
"76238",0,0.0939017169272316
"67491",1,0.108892994528852
"68209",0,0.0936147445587485
"137554",0,0.0935600197636612
"81841",0,0.0953821335939641
"51509",0,0.0935086300276083
"56069",0,0.0935952181564107
"95053",0,0.0931010465147962
"78331",0,0.0946170435043596
"69873",0,0.0943002096710055
"107181",0,0.0938283108521703
"70927",1,0.0949705559691867
"153545",1,0.114409722463634
"113998",0,0.0932860833794517
"5849",0,0.0939334450721589
"19442",0,0.0947138531346406
"55155",0,0.0936336571871114
"140051",0,0.094695688425921
"19244",0,0.0953633786861963
"112179",0,0.0933195505387059
"112662",0,0.101557508811488
"135864",0,0.0934184803903679
"109989",0,0.0934223503096674
"137201",0,0.0947601744443139
"44101",0,0.0947681410934237
"67391",1,0.121599653779917
"67589",0,0.0940552095940231
"25652",0,0.0984922053385767
"6050",1,0.0932974693259941
"125468",0,0.093329730844172
"136409",0,0.0934394026464805
"141449",0,0.101283911794751
"22061",0,0.093984572274079
"34741",0,0.0934109592151231
"107240",0,0.0939319904184675
"88203",0,0.0930681648875486
"55220",0,0.0941834706410346
"37697",0,0.14771357218842
"117365",0,0.0917387492943408
"66499",0,0.093683493376287
"10831",0,0.0932515299885984
"153706",0,0.0935121049029791
"47186",0,0.115829124074308
"93447",0,0.093170972252679
"40659",0,0.0942765168917884
"58686",0,0.0950308288143955
"103341",0,0.0931699035402514
"29886",0,0.0934410413155456
"147852",0,0.0934485665150747
"4566",0,0.115908912410311
"128829",0,0.0940548982483462
"72176",0,0.0930919596137034
"13724",1,0.0990424158969142
"51588",0,0.0935021224026822
"120004",0,0.0933684498737298
"5619",0,0.0939236310859242
"49542",0,0.0937479834008732
"124416",0,0.0933318615525693
"66091",0,0.0949773144551027
"129887",0,0.0934558177449475
"87350",0,0.0928171066229098
"55352",0,0.0938115078896147
"35139",0,0.0920535432586191
"150269",0,0.0942585834158352
"49677",0,0.0936343550496459
"29746",0,0.0934606461106574
"159006",0,0.0949011587500896
"124933",0,0.0933267616969506
"44395",0,0.0935586812139883
"150214",0,0.0935503727217988
"22788",0,0.0939860952480663
"152643",0,0.0941356104413084
"107302",0,0.0997790047393876
"139971",0,0.0947748395568583
"127289",0,0.094057354714746
"156924",0,0.0942090068735836
"28475",0,0.0936506715834831
"104396",0,0.100098256916825
